image_id,generated_caption,reference_1,all_references
2339106348_2df90aa6a9.jpg,a group of people are posing for a picture,a girl with dark brown hair and eyes in a blue scarf is standing next to a girl in a fur edged coat,"[""a girl with dark brown hair and eyes in a blue scarf is standing next to a girl in a fur edged coat"", ""an asian boy and an asian girl are smiling in a crowd of people"", ""the girls were in the crowd"", ""two dark haired girls are in a crowd"", ""two girls are looking past each other in different directions while standing in a crowd""]"
2340206885_58754a799a.jpg,a black and white dog is playing in the snow,a group of dogs look at each other while standing in the snow,"[""a group of dogs look at each other while standing in the snow"", ""three dogs come face to face with each other in a snowy field"", ""three dogs in the snow"", ""three dogs meet in the snow"", ""three dogs playing in the snow""]"
2343525685_3eba3b6686.jpg,the man is climbing a rock face,a dark haired man wearing a brown shirt is free climbing a grey stone wall,"[""a dark haired man wearing a brown shirt is free climbing a grey stone wall"", ""a man holding on to a rock wall"", ""a man scales a rock climbing wall"", ""a man struggles to climb a rock wall"", ""a man with glasses climbing a rock wall""]"
2345984157_724823b1e4.jpg,a brown dog is playing in the water,a brown dog shakes himself dry,"[""a brown dog shakes himself dry"", ""a brown dog shakes off water after exiting a natural pond"", ""a brown dog shaking off water"", ""a dog shakes off after getting out of the water"", ""a gray dog is shaking water from its body""]"
2346401538_f5e8da66fc.jpg,two people are taking pictures,a woman holding onto a camera smiling at the camera,"[""a woman holding onto a camera smiling at the camera"", ""a woman with a blue hat and blue and red jacket setting up a camera on a tripod"", ""a woman with a camera on a tripod is smiling for another camera"", ""people at a photo shoot"", ""the woman in blue is operating a camera in front of two other women""]"
2351479551_e8820a1ff3.jpg,a man is standing on a skateboard,a boy wearing blue shorts is doing a back flip in the air under a tree,"[""a boy wearing blue shorts is doing a back flip in the air under a tree"", ""a man in midair doing a flip"", ""a young man jumping a back flip off of a concrete wall"", ""man with blue pants flipping in the air"", ""the boy wearing blue pants is in the midst of a back flip""]"
2354540393_a149722680.jpg,the little girl is sitting on the bed,a little girl is falling backwards onto a bed,"[""a little girl is falling backwards onto a bed"", ""a young girl jumps on a bed"", ""the young girl is happily standing inside the house"", ""two children play on the bed with a remote control"", ""young blond girl in blue jeans falls back on bed while another child looks on""]"
2358554995_54ed3baa83.jpg,a child in a red coat is sitting on a swing,a child is happily playing on the slide,"[""a child is happily playing on the slide"", ""a child is holding on to the top of a playground slide"", ""a child is preparing to slide down a piece of playground equipment"", ""a toddler all bundled up getting ready to go down a slide"", ""child getting ready to go down a slide""]"
2358561039_e215a8d6cd.jpg,a man is pulling a sled in the snow,a froup of sled dogs pulling a man wearing an orange vest,"[""a froup of sled dogs pulling a man wearing an orange vest"", ""a three dog sled team pulls an unusual tricycle sled"", ""several dogs carry a man with a helmet through snow"", ""the dogs are pulling a man on a type of bike through the snow"", ""three dogs pulling a man on a bicycle through the snow""]"
2358898017_24496b80e8.jpg,a brown and white dog is running on grass,a brown and white dog lays down in a grassy field,"[""a brown and white dog lays down in a grassy field"", ""a dog is crouching on the grass near a hurdle"", ""a dog races along the grassy track"", ""a tan and white dog is competing in an agility test"", ""brown and white dog playing in the grass""]"
2370481277_a3085614c9.jpg,children playing soccer,a group of young boys playing soccer,"[""a group of young boys playing soccer"", ""a little boy in green is kicking a soccer ball and boys in referee shirts are following him"", ""a young boy kicks a soccer ball while six others play but are dressed as referee"", ""little boys play soccer on the field"", ""small children kick a soccer ball on a soccer field""]"
2373234213_4ebe9c4ee5.jpg,a boy in a blue shirt is jumping on a trampoline,a boy jumping over another boy on a trampoline,"[""a boy jumping over another boy on a trampoline"", ""a boy jumps over another boy on a trampoline"", ""one boy jumps over another boy on a trampoline"", ""the little boy jumps over another little boy on the trampoline"", ""two boys jumping on a trampoline""]"
2374652725_32f90fa15c.jpg,three dogs play in the snow,a big white dog and a small black dog sit in the snow,"[""a big white dog and a small black dog sit in the snow"", ""a large white dog watching a little black dog run in the snow"", ""a small dog and a large dog in the snow"", ""a tall white dog sits and watches a small black dog run around him in the snow"", ""a white dog looks at a black puppy in the snow""]"
2378149488_648e5deeac.jpg,a man is sitting on a shopping cart,a young boy in a paper crown is sitting in a shopping basket,"[""a young boy in a paper crown is sitting in a shopping basket"", ""a young boy is wearing a paper crown while sitting in a grocery cart"", ""boy with a red crown in a shopping cart"", ""dark haired child wearing jacket and paper crown while sitting in shopping cart"", ""kid wearing a paper crown sitting in a shopping cart""]"
2384353160_f395e9a54b.jpg,a man in a black hat and hat,a man in a black fedora smiles at the camera,"[""a man in a black fedora smiles at the camera"", ""a man in a hat posing for a picture"", ""an older man in a weathered fedora smiles slightly for the camera"", ""an old man with blue eyes wears a big black hat"", ""the man is wearing a black hat a beige shirt and has his sunglasses hanging off the shirt""]"
2393264648_a280744f97.jpg,a girl in a red jacket is standing on the beach,a child on the beach while a woman takes pictures nearby,"[""a child on the beach while a woman takes pictures nearby"", ""a little girl in red at the beach while a adult points a camera"", ""a man and a girl are at the shoreline while the man takes a picture and the girl hods a doll"", ""a woman is taking a photograph on a beach at the edge of the water while a girl stands in the foreground"", ""a woman taking pictures of the surf and a child in the foreground""]"
2396025708_e4a72e2558.jpg,a man is surfing on a surfboard,a man parasails in the waves,"[""a man parasails in the waves"", ""a man rides large waves on a wind sail"", ""a man windsurfs in the ocean"", ""a person parasails on the crest of a wave"", ""a windsurfer in the waves of the ocean""]"
2396691909_6b8c2f7c44.jpg,a woman in a dress,a girl in a white dress walks next to a girl in a blue dress,"[""a girl in a white dress walks next to a girl in a blue dress"", ""a woman in a white dress and a woman in a blue dress onstage"", ""a young girl with makeup and jewelry smiles"", ""blonde girl in white top with stars standing beside brunette woman in blue top with stars"", ""two teenage girls are wearing fancy dresses at an event""]"
2398605966_1d0c9e6a20.jpg,a dog is running through the snow,a black dog and a brown dog in snow,"[""a black dog and a brown dog in snow"", ""the small dogs play in the snow"", ""two long haired puppy dogs have a romp in the snow"", ""two pomeranian dogs playing in the snow"", ""two small dogs playing in the snow together""]"
241031254_0c6f30e3d1.jpg,a man in a blue shirt is standing in a wooded area,a bearded man in a white shirt and black shorts is hiking on a woodland path,"[""a bearded man in a white shirt and black shorts is hiking on a woodland path"", ""a man in a white shirt is standing on a trail in the woods"", ""a man wearing a water pack and shorts on an outdoor trail"", ""a short stubby man with a backpack is standing in a forest"", ""this man wearing a white shirt and black shorts is standing on a path in the forest""]"
